persona,avg_fare,cate_pred,pred_rides_treated,Y_rand,treatment_rand,cate_true
Suburban Card,14.55,1.4541804,7.295193,4,1,0.9875
Urban Regulars,8.18,-0.46249092,13.018013,12,0,0.4844
Urban Regulars,20.02,0.7342509,4.84582,3,1,0.7342
Suburban Cash,27.77,0.8549468,3.254291,0,0,0.963
Urban Regulars,26.7,1.8466357,12.11999,17,1,1.1799
Suburban Cash,39.66,0.9793824,4.3004923,10,1,1.2905
Suburban Cash,17.89,0.2262167,7.980838,18,1,0.3863
Suburban Cash,9.08,0.9217798,3.4635932,2,1,1.0814
Suburban Cash,52.75,0.57770324,5.882624,7,0,0.565
Suburban Cash,10.11,0.41347817,2.2276351,0,1,0.6637
Urban Regulars,15.0,1.8264294,17.356857,0,1,0.5113
Urban Regulars,16.09,1.743596,13.141975,9,0,1.007
Suburban Cash,43.0,0.914507,6.4617944,6,1,0.5125
Rain Riders,27.22,-0.19139662,16.42442,28,0,0.1398
Rain Riders,13.61,1.3411858,10.118175,18,0,1.2448
Suburban Cash,16.69,1.0916711,4.40632,10,1,1.0684
Urban Regulars,19.54,2.2051911,15.761296,12,1,0.7649
Suburban Cash,35.98,1.2546201,7.9749126,0,1,0.7166
Suburban Cash,22.53,1.1164925,3.150803,2,0,1.162
Suburban Card,25.77,1.320569,2.640895,0,0,1.6495
Suburban Cash,19.38,0.9982284,2.3099048,0,1,1.2476
Urban Regulars,8.4,1.694863,12.258247,14,0,1.2286
Urban Regulars,8.62,-1.0786068,16.36343,15,1,0.0657
Rain Riders,14.82,0.24886408,5.8033485,6,0,0.3732
Suburban Cash,11.26,1.0201058,3.973464,7,1,0.9706
Rain Riders,16.53,1.1501771,10.092506,0,1,0.5871
Rain Riders,16.82,0.14362466,11.307597,9,0,0.3361
Urban Regulars,15.47,0.92489445,14.625794,20,1,0.7322
Rain Riders,12.52,-2.5863936,24.663958,24,1,0.1592
Urban Regulars,14.41,-1.8094082,15.500766,13,0,0.7548
Suburban Card,16.42,0.66347796,7.5804067,5,1,0.8862
Suburban Cash,24.89,1.1219783,2.7973185,1,0,1.4129
Urban Regulars,25.76,0.55659515,7.969347,5,0,0.3521
Suburban Cash,29.98,1.3978442,5.611176,3,1,0.4125
Suburban Card,21.63,1.4941777,3.4232805,1,0,1.7503
Rain Riders,27.89,1.6149791,10.54759,6,0,0.4062
Urban Regulars,19.52,1.0094861,7.1636806,0,1,0.7474
Suburban Cash,71.65,0.04948852,7.298416,4,0,0.3945
Urban Regulars,23.3,1.9769572,20.571058,35,0,0.1107
Urban Regulars,17.41,0.58321184,15.980272,12,1,0.1533
Rain Riders,9.85,-0.34572518,16.401028,25,0,0.3378
Suburban Card,19.65,0.8428983,7.3909554,7,0,0.7545
Suburban Card,73.13,1.0274879,2.4737515,0,1,1.1791
Suburban Cash,33.12,0.57770324,4.114217,0,1,0.651
Airport Business,69.87,0.65159816,13.567216,19,1,0.1053
Suburban Card,37.01,1.3843006,6.305623,0,0,1.2635
Suburban Cash,98.62,0.64787614,6.4610267,0,0,0.2673
Urban Regulars,25.16,1.1363229,14.138685,11,1,1.2268
Suburban Cash,23.73,1.0366877,2.9656186,0,1,1.1524
Airport Business,70.55,2.4191935,15.661254,4,1,0.1288
Suburban Cash,39.18,0.9074942,2.3608267,6,1,0.486
Urban Regulars,28.05,1.209642,11.302617,6,0,0.8382
Urban Regulars,7.08,1.8276654,15.271089,17,0,0.4893
Rain Riders,12.6,-0.24316202,22.196918,13,0,0.1133
Rain Riders,88.59,0.9561007,12.659419,11,0,0.1256
Rain Riders,28.22,0.967925,9.666468,12,0,0.4095
Urban Regulars,19.21,1.74125,16.272928,5,1,0.2676
Urban Regulars,12.52,-0.36377597,7.5451207,7,0,0.9763
Suburban Card,55.61,-0.60214716,8.040325,5,1,0.5679
Urban Regulars,20.61,0.73707956,9.681054,16,0,0.2345
Urban Regulars,14.6,1.4450345,6.760191,20,1,2.674
Suburban Cash,64.55,0.79464734,6.2921357,2,0,0.7443
Urban Regulars,24.36,1.1391057,10.027042,3,0,0.151
Urban Regulars,13.39,0.39742726,16.198822,11,1,0.5117
Airport Business,75.46,0.9110684,12.582742,4,1,0.1256
Suburban Card,29.53,1.398959,4.543292,4,0,1.1309
Suburban Cash,40.78,0.17944765,5.7031965,14,1,0.9517
Urban Regulars,11.57,1.6275592,16.424728,29,1,0.7673
Urban Regulars,11.54,1.7965255,18.663107,8,1,0.743
Urban Regulars,36.6,1.4825276,17.197437,4,0,0.7361
Suburban Cash,26.18,0.95456094,6.3509874,6,0,1.0496
Urban Regulars,15.88,1.2292786,10.150604,13,0,1.3542
Urban Regulars,31.88,0.33440408,10.831605,7,0,0.1607
Urban Regulars,10.38,0.110160254,19.880186,22,1,0.6117
Suburban Cash,47.28,-0.25957245,6.9680414,4,1,0.4199
Urban Regulars,28.26,1.5922867,13.305679,8,0,0.1163
Suburban Cash,32.9,0.7216162,4.169982,9,1,0.7791
Suburban Cash,24.02,0.83381623,2.6546538,2,0,0.6998
Suburban Cash,33.96,0.6372634,4.8418164,0,1,0.3227
Suburban Card,26.98,0.86780494,7.8144126,4,1,0.7348
Suburban Cash,66.75,1.0649928,7.7930365,8,0,0.5326
Urban Regulars,7.24,1.0065805,17.215324,32,0,0.8885
Suburban Cash,13.22,1.8116385,4.2152243,4,1,0.8409
Suburban Cash,41.6,0.9000842,4.2136703,7,1,0.9494
Urban Regulars,12.52,0.8921141,12.970254,0,0,0.116
Suburban Cash,34.32,0.8576357,4.9763727,8,1,0.5744
Urban Regulars,23.68,1.1216416,8.0204115,9,1,0.3554
Suburban Cash,23.27,0.2262167,6.5455947,13,1,0.6071
Suburban Card,37.71,-0.10423829,5.5523844,0,1,1.4346
Urban Regulars,9.93,0.7805214,14.65049,9,1,0.7522
Suburban Cash,124.76,0.3523266,1.9186468,0,0,0.4506
Suburban Card,79.24,0.63971126,8.951939,3,0,0.7007
Urban Regulars,24.6,0.7108202,8.076026,0,1,0.4202
Urban Regulars,19.49,0.845341,15.352352,9,1,0.1121
Suburban Card,41.1,1.4502919,8.040032,5,0,0.8505
Urban Regulars,18.41,1.0567037,17.738262,9,1,0.8443
Urban Regulars,20.98,1.7176094,10.417274,15,0,1.1722
Urban Regulars,19.48,1.3276942,13.28488,4,1,1.0551
Suburban Cash,16.8,1.3363702,5.1975636,7,0,0.8053
Rain Riders,41.01,1.8993868,10.483177,0,1,1.6872
Suburban Cash,20.19,0.19740961,7.8840375,13,1,0.5148
Urban Regulars,9.39,1.1218135,7.064912,6,1,1.9135
Suburban Card,15.24,0.77877146,2.335965,0,0,1.2981
Urban Regulars,16.45,0.92587,9.858582,18,1,0.2388
Urban Regulars,31.73,1.6366726,5.9726863,8,0,2.1669
Urban Regulars,17.89,0.49395156,7.6980786,5,0,0.2741
Suburban Card,124.57,1.245322,4.80936,4,1,1.2557
Airport Business,54.76,1.1147301,16.237215,23,0,0.0758
Urban Regulars,35.18,0.6153495,5.6721525,12,0,0.8383
Suburban Card,14.4,1.6723698,4.217555,10,1,1.9668
Suburban Cash,70.4,0.3171165,1.9467587,0,1,0.5876
Urban Regulars,14.28,1.6647692,6.0970745,8,1,0.7309
Suburban Cash,79.88,0.81963104,7.6781836,10,0,0.3674
Urban Regulars,15.09,1.219844,11.241154,11,1,1.3559
Urban Regulars,16.82,1.1729674,12.779504,9,1,0.1106
Suburban Cash,22.92,1.0472983,5.08378,14,1,0.9395
Suburban Cash,19.14,0.5592063,2.205082,3,1,0.5122
Urban Regulars,11.37,1.2062927,9.8762665,11,1,0.205
Suburban Cash,21.38,1.217579,2.9319155,0,0,1.0309
Rain Riders,34.18,1.2684803,12.898256,11,0,0.9553
Suburban Cash,25.75,0.9982284,2.7539375,8,1,1.3272
Suburban Cash,9.34,1.0426801,2.7714562,0,1,1.0603
Urban Regulars,24.65,0.16854714,10.826283,0,1,1.0836
Urban Regulars,10.35,1.7011693,6.750567,18,1,2.2392
Suburban Cash,25.78,0.66077584,3.6725059,0,0,0.7317
Urban Regulars,25.46,1.1812018,9.940741,13,1,0.4022
Rain Riders,43.93,0.76208043,15.074285,10,1,0.0975
Suburban Cash,58.18,0.3641205,3.3375316,0,0,0.4122
Rain Riders,14.87,1.2955253,11.795088,18,1,1.2682
Suburban Cash,16.39,0.39644852,3.1922755,6,1,1.1125
Rain Riders,147.61,-0.658015,9.89009,12,1,0.1736
Suburban Cash,39.28,1.392934,5.0576243,0,0,0.7245
Urban Regulars,14.45,-0.22299567,10.742392,10,1,0.8348
Urban Regulars,13.07,1.0053931,8.416614,0,0,1.4336
Airport Business,49.21,1.8912903,17.292765,19,1,0.25
Suburban Cash,37.42,1.0733465,5.374231,4,1,0.9518
Urban Regulars,30.29,1.1229334,11.459948,18,1,0.5152
Urban Regulars,12.35,0.24937564,15.460916,15,0,0.2349
Urban Regulars,28.3,0.64246476,5.9438767,1,1,0.3323
Suburban Card,32.25,1.3557647,6.5820208,10,1,1.1749
Suburban Card,10.63,1.2400442,2.9314444,0,1,1.5103
Rain Riders,34.9,0.75778407,12.551588,10,1,0.1593
Urban Regulars,13.75,0.3760249,11.112268,8,0,0.2775
Suburban Cash,27.78,0.8891021,3.4472544,4,1,1.1536
Suburban Cash,99.51,1.3768888,3.669068,0,0,0.431
Urban Regulars,13.94,1.9386963,12.311163,4,0,0.9951
Urban Regulars,19.45,0.7392551,12.839147,1,1,0.4146
Suburban Cash,57.54,1.0216993,4.3777914,2,0,1.3422
Suburban Cash,46.96,1.0240998,6.211092,3,0,1.0252
Rain Riders,17.81,1.6465247,14.959108,15,0,1.033
Suburban Cash,35.56,0.61775255,2.8947964,2,1,0.6587
Urban Regulars,15.84,1.0699122,11.739974,9,0,0.6049
Urban Regulars,25.55,0.5829046,6.0674586,6,0,0.3416
Suburban Card,23.61,0.094051585,4.3877683,5,0,0.5949
Suburban Cash,20.96,1.0081674,6.827946,9,1,0.834
Suburban Card,24.68,0.6598671,7.8378034,9,1,0.8807
Urban Regulars,17.66,0.65126,6.0910935,1,0,0.742
Urban Regulars,25.43,0.3849259,14.180687,30,0,0.1053
Urban Regulars,9.42,1.8993868,11.667082,12,1,1.4714
Urban Regulars,25.9,1.4295049,12.244606,25,1,0.9127
Suburban Cash,24.79,0.5422097,2.540956,6,0,0.6032
Suburban Card,17.04,0.8660328,4.2350283,6,1,0.7436
Urban Regulars,6.34,0.16854714,9.741822,0,1,1.1787
Urban Regulars,49.03,-0.49633312,5.4304695,0,0,0.5878
Urban Regulars,11.2,-0.25307834,17.695276,8,1,0.372
Urban Regulars,9.17,1.6155095,13.469597,22,1,0.9259
Urban Regulars,28.06,1.1488677,16.26061,20,1,0.6361
Urban Regulars,31.01,1.1946107,8.251757,6,0,1.9112
Rain Riders,15.1,1.2816012,10.075141,19,1,0.1653
Urban Regulars,9.12,2.1075327,10.779206,4,0,0.7939
Suburban Card,59.74,1.8050151,3.6435335,4,0,1.517
Urban Regulars,6.12,1.7017726,12.254611,0,0,0.9866
Suburban Card,29.71,1.5281136,3.2304463,0,0,1.9851
Rain Riders,27.93,1.6887479,10.235887,11,1,0.1902
Suburban Cash,35.73,1.6988535,4.91256,9,0,1.28
Urban Regulars,15.07,1.7265073,7.145487,6,0,1.0564
Rain Riders,21.23,1.6320554,12.115811,33,1,1.3032
Rain Riders,48.95,1.3070215,6.5821686,8,0,0.542
Urban Regulars,13.79,0.23087242,13.571714,22,0,0.1237
Suburban Cash,58.59,0.9928219,5.353669,0,0,0.8146
Suburban Card,26.93,2.4008255,5.436835,0,0,1.7472
Suburban Cash,25.34,0.76782894,2.2605157,4,1,1.001
Airport Business,71.88,-1.0736537,10.1733,14,1,0.1513
Suburban Cash,21.34,0.91529936,4.7167516,9,1,1.146
Suburban Cash,22.29,0.57716036,2.8753767,8,1,1.4679
Suburban Cash,17.94,1.0426801,2.2647467,3,1,1.2065
Urban Regulars,16.25,0.030419547,14.141603,10,0,0.8362
Urban Regulars,16.67,1.762951,11.69076,9,1,1.4062
Urban Regulars,6.67,0.7990209,12.90559,18,1,0.116
Urban Regulars,11.81,0.9807437,6.3308616,5,1,1.8102
Suburban Card,24.53,0.95101297,4.397268,0,1,1.3537
Rain Riders,17.55,0.56430995,9.331037,14,1,0.1972
Rain Riders,24.57,1.2829841,12.122024,10,0,1.363
Urban Regulars,35.74,1.3080118,18.558695,19,1,0.0764
Rain Riders,27.21,0.61720073,15.779708,14,0,0.5045
Suburban Cash,41.31,0.72172004,2.3036518,0,0,2.0513
Rain Riders,25.17,0.78049994,9.77164,18,0,0.6099
Rain Riders,6.99,1.7172313,18.68702,9,1,0.6086
Rain Riders,9.04,2.082292,10.07296,6,1,1.3512
Urban Regulars,12.28,2.3741949,15.068914,21,0,0.4148
Suburban Cash,13.14,0.73746467,4.19144,0,0,0.9535
Urban Regulars,23.78,0.73752916,11.100548,9,0,0.1486
Urban Regulars,12.68,1.118899,11.958085,20,1,1.3065
Suburban Cash,7.52,1.0700924,6.2223353,2,0,0.4405
Suburban Cash,32.19,0.9277125,7.7727785,5,0,0.4798
Suburban Cash,16.45,1.0900549,5.131706,2,0,0.5403
Rain Riders,23.04,0.93296474,17.898733,30,0,0.3046
Urban Regulars,12.65,1.5588827,11.077978,6,0,0.2023
Suburban Cash,71.1,0.81826025,5.140414,4,0,0.9767
Suburban Cash,13.86,0.8681767,2.6686978,6,0,1.2321
Suburban Card,21.69,0.29508102,7.706329,9,0,0.8462
Urban Regulars,17.19,1.2973666,8.600778,8,1,1.4577
Urban Regulars,24.57,1.2855264,15.883855,7,0,1.148
Suburban Cash,56.66,0.8085586,2.5784733,3,0,1.3648
Suburban Cash,28.31,1.2795997,3.1762722,0,0,1.4302
Urban Regulars,30.67,0.2538062,5.908961,8,0,0.3528
Urban Regulars,25.36,0.72704697,10.204671,0,1,0.3204
Suburban Cash,15.4,1.6298977,4.395298,5,1,0.883
Suburban Cash,21.37,0.82747865,2.4286199,8,0,0.632
Suburban Card,11.87,2.174582,3.348095,3,0,1.5333
Suburban Card,13.26,1.8154373,3.1800034,0,0,1.0307
Urban Regulars,9.14,0.7108202,11.164328,5,1,0.3119
Suburban Cash,57.37,0.5397924,2.9224398,3,1,1.3949
Urban Regulars,21.78,0.95927435,13.92315,10,0,0.0987
Suburban Card,71.6,1.2951804,2.770943,3,0,1.7079
Airport Business,42.3,0.4479373,11.640545,10,0,0.1256
Suburban Cash,24.14,0.479955,5.419206,0,0,0.6579
Urban Regulars,18.17,0.42027363,9.440459,10,1,0.3211
Urban Regulars,18.21,1.2292786,6.5795045,6,1,2.5818
Urban Regulars,8.66,1.7068357,8.656935,8,1,0.8824
Urban Regulars,9.9,0.23534705,5.190077,0,1,0.3739
Urban Regulars,9.25,0.9374356,14.884481,12,1,0.971
Rain Riders,20.4,-0.17955811,13.880755,16,1,0.6952
Urban Regulars,17.04,1.1133355,18.647644,32,0,1.0238
Suburban Cash,25.95,1.0636922,2.8549721,3,1,0.7372
Urban Regulars,11.94,-1.8996778,14.73957,14,1,0.2524
Urban Regulars,18.16,0.7756982,11.879402,3,0,0.152
Urban Regulars,12.97,0.6441872,8.202946,20,0,0.6882
Urban Regulars,12.25,-1.7679406,12.194918,10,0,0.2388
Suburban Cash,40.4,0.4353669,5.8485527,2,1,0.6765
Suburban Card,56.33,-0.015274283,7.861723,7,1,1.0588
Suburban Cash,20.61,0.9928219,6.5356803,8,1,0.6595
Urban Regulars,17.09,0.43954453,13.71886,2,0,0.9517
Suburban Card,12.77,1.4358994,2.990894,1,1,1.5996
Urban Regulars,12.28,1.0814282,5.0294676,5,1,0.417
Urban Regulars,17.87,0.5797711,5.986267,5,0,0.2932
Suburban Cash,26.98,0.26725802,3.7546341,0,0,0.6975
Urban Regulars,28.61,0.46229398,11.192872,12,1,0.2681
Urban Regulars,19.64,0.65126,11.679119,13,1,0.346
Suburban Cash,13.85,1.0879567,7.807674,11,1,0.8406
Urban Regulars,19.04,0.8763684,12.110324,6,0,0.3859
Suburban Card,26.44,0.6436712,2.3126192,7,1,1.6194
Suburban Card,36.77,1.4097285,6.7376957,22,0,1.1895
Urban Regulars,16.1,1.5825235,10.179392,28,1,0.2208
Suburban Card,72.26,1.2449375,10.233471,12,0,0.7067
Airport Business,81.79,-0.3573632,5.298778,0,0,0.3323
Suburban Cash,33.84,0.41260755,5.3430357,5,0,0.6221
Urban Regulars,8.75,0.7946278,6.3938017,0,0,1.9062
Urban Regulars,12.41,1.6152465,15.053886,19,1,0.721
Suburban Card,6.42,2.1908743,5.53514,11,1,1.6648
Rain Riders,21.77,1.3511621,14.694901,6,1,0.5709
Suburban Cash,49.42,-1.083764,1.8552732,0,0,1.2364
Urban Regulars,7.76,-0.6945444,10.419491,10,0,0.518
Suburban Cash,34.41,0.25776374,3.6934896,0,0,0.4922
Suburban Cash,31.04,0.5093478,5.6128087,8,0,0.6082
Urban Regulars,31.49,-0.014204729,13.456117,10,1,0.4789
Rain Riders,20.29,0.7040698,9.489843,11,0,0.4212
Airport Business,65.88,1.3484489,8.516266,0,0,0.4772
Airport Business,76.98,1.7545085,15.821273,8,0,0.0932
Suburban Card,32.41,-0.16465357,6.9858375,0,0,0.4462
Urban Regulars,14.95,1.0658251,13.326022,15,1,0.7266
Rain Riders,14.4,1.450601,11.513165,6,1,1.4739
Suburban Cash,12.7,-0.02255839,5.1659946,5,1,0.7795
Suburban Cash,8.43,0.9499425,2.6925032,3,0,0.9271
Urban Regulars,15.99,1.1145685,10.421251,0,0,0.3798
Urban Regulars,21.61,0.9682519,16.786053,13,0,0.1374
Urban Regulars,9.64,0.6757913,11.88241,14,1,0.2448
Suburban Card,9.69,0.8331966,2.4084413,3,1,1.4313
Rain Riders,22.13,0.48671356,13.792552,19,1,1.3385
Suburban Cash,30.25,0.61290354,5.7124147,4,1,0.3116
Urban Regulars,14.41,2.062483,15.004805,19,1,0.5192
Urban Regulars,22.07,1.5854294,11.054234,8,0,1.1781
Urban Regulars,34.21,1.075301,18.17079,18,0,0.1362
Urban Regulars,9.31,1.5551167,8.571986,4,1,1.8003
Suburban Cash,44.43,1.0408837,2.7491531,0,0,1.5024
Suburban Card,19.88,1.0130265,2.6463528,0,1,1.9998
Rain Riders,13.43,0.5461165,15.333588,15,1,0.9402
Urban Regulars,8.73,1.3259025,6.644865,2,0,1.3045
Rain Riders,12.74,2.5999043,16.376362,18,1,1.1347
Rain Riders,19.5,1.7244027,15.060579,6,1,0.9481
Urban Regulars,19.96,0.7464267,14.361438,6,0,0.4282
Urban Regulars,9.22,1.2973666,6.6259193,8,0,1.3845
Urban Regulars,12.38,1.1932617,14.570194,11,1,0.1053
Urban Regulars,12.6,0.53320843,6.0541434,12,1,0.3124
Urban Regulars,19.8,1.2973666,10.1996765,14,1,1.6377
Urban Regulars,25.7,0.9637066,10.190071,17,1,0.7622
Rain Riders,8.48,1.3286448,12.032833,9,0,0.4288
Rain Riders,9.12,0.7040698,9.46278,6,0,0.205
Suburban Cash,15.64,1.0631353,6.1837196,8,1,0.9189
Rain Riders,26.63,1.4744672,12.561083,18,1,0.6063
Airport Business,50.46,1.7934164,7.2851515,0,1,0.9528
Urban Regulars,9.69,1.3384435,10.106276,7,0,1.0259
Urban Regulars,14.71,0.93119246,11.334759,13,0,0.249
Suburban Cash,47.73,0.1544855,2.289741,0,0,0.7264
Airport Business,70.7,1.8140333,6.800401,3,1,0.5074
Urban Regulars,22.27,0.7104139,11.274179,8,0,0.1269
Rain Riders,13.85,1.702909,17.230955,12,1,0.5134
Rain Riders,6.41,1.0925633,13.084941,12,0,0.9402
Suburban Card,18.37,1.476354,2.6981847,2,1,1.52
Suburban Cash,25.63,0.83081317,2.382361,8,1,1.2512
Suburban Cash,54.87,0.7587001,6.355539,3,1,0.6063
Urban Regulars,16.78,0.0731854,10.797151,16,1,0.2714
Rain Riders,15.84,0.5268373,11.005729,15,1,0.1486
Urban Regulars,20.32,0.96741635,9.692106,10,0,0.205
Urban Regulars,17.59,1.4009048,10.250239,5,0,1.4277
Rain Riders,21.41,1.3015999,11.458147,2,0,1.3421
Urban Regulars,13.95,1.0532861,8.135801,4,1,0.5543
Rain Riders,41.94,1.6465247,14.992849,31,0,0.8823
Rain Riders,19.86,1.3286448,6.6211185,8,1,1.9321
Suburban Card,37.13,0.6999881,7.309915,7,0,1.0372
Urban Regulars,13.02,1.6888455,6.857363,6,1,1.5132
Suburban Cash,31.15,1.0149443,5.907183,0,1,0.4422
Suburban Cash,24.09,1.0595655,6.5493517,4,0,1.0963
Suburban Card,28.48,-0.036486346,5.128863,0,1,0.9127
Airport Business,53.35,1.3829448,10.853853,20,1,0.6521
Urban Regulars,26.81,0.76722443,14.46621,21,1,0.2249
Suburban Cash,44.23,1.0878272,2.6365728,4,0,1.0972
Suburban Cash,51.44,0.6892979,7.7206306,7,1,0.7364
Suburban Cash,20.31,1.4887967,3.0675244,7,0,1.0424
Suburban Cash,37.21,1.0426801,2.540567,9,1,0.924
Urban Regulars,9.54,1.2973666,11.49233,4,1,1.0897
Suburban Cash,20.73,0.47025335,2.1422064,0,0,0.7362
Suburban Card,40.16,1.6019984,4.675811,12,1,1.3705
Urban Regulars,11.76,1.3552442,8.607787,15,0,1.7359
Urban Regulars,25.98,0.713733,11.241679,8,1,0.3468
Urban Regulars,19.56,0.87304485,11.168305,10,0,0.1575
Suburban Cash,19.96,0.9509912,3.1006477,0,0,1.3683
Suburban Card,27.46,1.8158467,3.614081,0,0,1.9408
Suburban Card,29.42,0.6207071,5.659162,0,0,0.928
Suburban Card,25.04,1.232786,4.2436714,11,1,1.3328
Suburban Card,9.18,1.0863221,2.6473794,6,0,1.7258
Rain Riders,16.81,0.09392846,7.489178,9,1,0.3658
Suburban Card,45.7,0.7070919,8.920976,8,0,0.6841
Suburban Card,31.04,2.0090027,5.297575,0,0,1.0876
Urban Regulars,12.25,0.76722443,14.4076395,7,1,0.1147
Suburban Cash,15.5,1.375665,2.7546148,0,1,1.3692
Suburban Cash,54.82,1.7902228,7.92398,3,1,0.2006
Urban Regulars,13.28,-0.17714559,9.348298,8,1,0.6856
Suburban Card,32.22,1.8573833,2.8523865,4,0,1.3402
Suburban Card,16.86,0.4407489,2.4941788,0,1,1.2775
Suburban Card,11.65,1.393604,6.019695,5,0,1.3815
Rain Riders,28.95,1.3816309,14.841322,2,0,0.1058
Suburban Card,78.76,1.1606709,5.4268627,3,0,1.3633
Urban Regulars,17.64,1.6227529,10.353184,9,1,1.3757
Urban Regulars,9.22,0.93291396,14.048646,18,0,0.1785
Suburban Card,61.83,0.21718368,5.959715,3,1,0.7642
Urban Regulars,5.67,1.9399687,15.500832,11,0,0.7616
Urban Regulars,22.23,1.1219054,13.955507,25,0,0.091
Airport Business,53.84,0.16776061,9.714452,12,0,0.4842
Urban Regulars,20.69,1.2418197,6.6444025,1,0,1.8844
Suburban Cash,11.24,0.9499425,2.3421364,5,1,1.3569
Suburban Card,28.91,1.0734332,2.4268336,0,1,1.8586
Suburban Cash,63.24,0.8169871,2.4382477,0,0,0.5069
Suburban Cash,26.5,0.25776374,6.1050706,3,0,0.2553
Urban Regulars,18.31,0.13366276,5.2714787,13,1,0.6384
Rain Riders,17.94,1.2899759,16.957441,4,0,0.0985
Urban Regulars,8.9,1.3467954,13.161868,16,0,0.9646
Urban Regulars,8.89,3.2067604,25.933472,28,1,0.4583
Suburban Cash,35.44,0.62756175,2.2392597,0,0,0.7118
Urban Regulars,8.65,0.9594201,12.764548,22,0,0.2577
Suburban Cash,26.66,0.65041673,6.0562286,6,0,0.681
Urban Regulars,32.16,1.3264295,6.6635256,7,0,2.726
Suburban Card,23.4,1.7419984,8.948278,2,0,0.8422
Urban Regulars,15.84,1.8835499,7.326134,0,1,2.4792
Suburban Cash,56.69,0.48522535,2.175961,0,0,0.7392
Urban Regulars,11.12,1.9339596,12.291647,4,1,1.197
Suburban Cash,34.42,1.2411482,3.8708692,0,0,1.04
Suburban Cash,54.97,0.8947414,6.249501,6,1,0.6935
Rain Riders,9.28,2.0166643,13.024861,15,1,0.1283
Suburban Cash,17.11,-0.23522745,6.921277,7,0,0.5697
Rain Riders,21.92,0.5089236,6.0304527,5,0,0.5621
Urban Regulars,32.09,2.0758355,9.455328,7,1,1.2295
Rain Riders,14.74,0.82551914,12.892631,26,0,0.5026
Urban Regulars,22.48,1.5175291,16.094992,33,1,0.6893
Suburban Cash,67.78,1.392934,2.9482884,5,0,0.5737
Suburban Cash,23.03,0.41260755,5.937324,8,0,0.7147
Urban Regulars,11.19,1.1467675,16.349247,28,1,0.6881
Airport Business,57.14,1.9138099,11.204362,12,1,0.5813
Suburban Cash,59.19,1.4672447,3.1807735,9,1,1.0361
Urban Regulars,19.48,1.725697,17.992245,3,1,0.3394
Urban Regulars,55.59,0.779768,25.701397,26,1,0.066
Suburban Card,33.5,1.1901858,4.3587213,8,0,1.2606
Suburban Card,17.64,0.7585828,2.6688046,5,1,1.1162
Suburban Card,12.94,1.2578622,6.6707315,9,0,0.8519
Urban Regulars,14.74,0.46095768,13.876075,12,0,0.1711
Rain Riders,16.96,0.5005005,17.949846,8,1,0.1826
Rain Riders,51.42,1.379727,10.126503,8,0,0.847
Urban Regulars,22.27,2.9665723,27.269964,10,0,0.285
Suburban Card,74.52,2.0430331,3.1955237,2,0,1.692
Suburban Cash,36.64,1.1168835,2.9593997,0,0,1.058
Rain Riders,31.47,1.0440913,10.060864,5,0,0.8704
Suburban Cash,23.96,0.19740961,9.12323,10,0,0.5427
Suburban Card,31.95,1.6813545,5.8304696,2,0,1.4938
Suburban Cash,73.74,1.2245644,2.7056894,6,0,0.8323
Suburban Card,11.56,1.4056232,2.7806869,12,1,1.5895
Airport Business,62.57,1.1985171,6.442677,11,1,0.3124
Urban Regulars,12.56,1.910305,11.185462,6,0,1.4971
Suburban Cash,73.14,0.9087179,4.6834087,0,0,0.4237
Urban Regulars,19.33,1.9317948,10.240602,9,1,0.5875
Urban Regulars,22.35,-4.234102,23.624681,25,1,0.0518
Suburban Cash,8.3,0.52981347,2.3436108,1,0,0.9567
Suburban Cash,9.17,0.9651577,2.1955144,9,0,1.0751
Urban Regulars,11.25,0.690749,15.681602,5,0,0.2443
Suburban Cash,121.81,0.7873232,3.5419867,0,1,0.9211
Urban Regulars,26.11,0.26645696,5.62715,12,1,0.3573
Suburban Cash,22.8,1.0149443,6.1754413,7,1,0.3981
Urban Regulars,9.29,1.2642472,11.027886,10,1,1.0344
Urban Regulars,15.31,2.0229952,11.016413,1,0,0.4576
Urban Regulars,15.3,1.9293915,11.625546,11,0,0.9839
Suburban Cash,31.05,1.0715578,2.6318436,0,0,1.2185
Urban Regulars,30.54,0.9027327,11.276772,5,0,0.9048
Suburban Cash,22.27,1.0213575,4.390864,2,1,1.0629
Urban Regulars,17.06,1.225222,11.08487,20,1,1.0574
Urban Regulars,12.12,1.2418197,10.192205,8,1,0.9939
Urban Regulars,12.61,0.38018984,15.123685,30,1,0.606
Suburban Cash,24.45,0.99509007,6.381626,4,1,0.5989
Urban Regulars,19.34,1.4456333,15.459438,6,1,0.0975
Suburban Cash,23.24,1.8401743,5.8250628,3,0,0.8561
Airport Business,82.34,1.00886,13.804418,8,1,0.0971
Urban Regulars,13.35,0.80000657,13.300056,6,1,0.1907
Suburban Cash,24.78,0.45184368,2.7820914,0,0,1.5681
Suburban Card,32.08,1.2951804,2.6931577,0,0,1.36
Urban Regulars,6.3,1.8555592,11.728118,5,0,1.2017
Urban Regulars,18.38,1.0921808,13.023322,0,0,0.4178
Suburban Cash,17.88,1.2189739,4.0692525,0,1,1.0241
Suburban Cash,56.97,0.8127505,2.2865016,0,1,1.4257
Suburban Cash,33.91,0.6372634,2.9431086,0,0,0.5871
Urban Regulars,26.78,0.77798045,11.843271,4,1,0.1198
